representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
tfidf,fcm,euclidean,fcm_euclidean,2,2021,0.03656141632717271,3.0373575788839204,215.8383716042328,3,2,0.5000000372687929,0.6931471432911487,411837411.0364959
tfidf,fcm,euclidean,fcm_euclidean,3,42,0.034102464944306514,2.551050176138487,143.8922483587485,4,3,0.3333335867489687,1.098611908343868,1035390475.9548475
tfidf,fcm,euclidean,fcm_euclidean,3,123,0.03500092828312142,3.3151000371150317,143.89224809578133,4,2,0.3333334997064227,1.0986120389955405,5366204371.638025
tfidf,fcm,euclidean,fcm_euclidean,3,456,0.03235108528103284,2.238041701810816,143.8922486625546,6,3,0.33333369006102553,1.0986117538304292,184447918.6458143
tfidf,fcm,euclidean,fcm_euclidean,3,789,0.03235108528103284,2.238041701810816,143.89224894814006,7,3,0.33333378216487697,1.0986116149571838,461142713.9086914
tfidf,fcm,euclidean,fcm_euclidean,3,1011,0.03235108528103284,2.238041701810816,143.89224815143322,5,3,0.33333351832385416,1.0986120110471878,55950893459.86003
tfidf,fcm,euclidean,fcm_euclidean,3,1213,0.03235108528103284,2.238041701810816,143.89224945289897,5,3,0.3333339503329567,1.0986113627473386,62402769.31440397
tfidf,fcm,euclidean,fcm_euclidean,3,1415,0.03235108528103284,2.238041701810816,143.89224820522332,6,3,0.33333353710654207,1.0986119830878325,191019542.68720913
tfidf,fcm,euclidean,fcm_euclidean,3,1617,0.035009519565664754,3.317180958167593,143.8922482303313,5,2,0.3333335453632729,1.0986119706782216,131873410.9588557
tfidf,fcm,euclidean,fcm_euclidean,3,1819,0.032900503894028404,2.238302338583986,143.8922497620825,5,3,0.3333340557383801,1.0986112052381214,30600879.54650898
tfidf,fcm,euclidean,fcm_euclidean,3,2021,0.03315320388412026,2.24086992873275,143.89224897512065,4,3,0.3333337938909353,1.0986115981594846,110333203.53020525
tfidf,fcm,euclidean,fcm_euclidean,4,42,0.03235108528103284,2.238041701810816,107.91918648428278,6,3,0.25000026371153616,1.3862938340712863,492942518.94439566
tfidf,fcm,euclidean,fcm_euclidean,4,123,0.03235108528103284,2.238041701810816,107.91918610299192,6,3,0.25000013586590675,1.386294089463833,233570403.8513624
tfidf,fcm,euclidean,fcm_euclidean,4,456,0.030213036337637618,1.8800460189495036,107.9191864466426,5,4,0.25000025038359736,1.386293860470088,521199480.81645656
tfidf,fcm,euclidean,fcm_euclidean,4,789,0.038529729749977266,4.072445213749788,107.91918620787082,3,4,0.2500000966403126,1.3862941679309932,5169155122.667925
tfidf,fcm,euclidean,fcm_euclidean,4,1011,0.030213036337637618,1.8800460189495036,107.91918664413438,5,4,0.2500003151757005,1.3862937305778305,442072299.7558267
tfidf,fcm,euclidean,fcm_euclidean,4,1213,0.03235108528103284,2.238041701810816,107.91918647268255,6,3,0.2500002577187521,1.386293845367931,2498548579.3180466
tfidf,fcm,euclidean,fcm_euclidean,4,1415,0.03235108528103284,2.238041701810816,107.91918643666705,5,3,0.2500002479969997,1.3862938655469983,247647258812.39783
tfidf,fcm,euclidean,fcm_euclidean,4,1617,0.03235108528103284,2.238041701810816,107.91918657830584,5,3,0.25000029405310636,1.3862937730777107,2368793693669.631
tfidf,fcm,euclidean,fcm_euclidean,4,1819,0.03235108528103284,2.238041701810816,107.91918660411854,5,3,0.25000030333490425,1.3862937547377137,114999874.11238086
tfidf,fcm,euclidean,fcm_euclidean,4,2021,0.030213036337637618,1.8800460189495036,107.91918626663988,5,4,0.2500001905590852,1.3862939801517322,148876442294.52823
tfidf,fcm,euclidean,fcm_euclidean,5,42,0.032900503894028404,2.238302338583986,86.33534917456785,5,3,0.20000020579571454,1.6094373979586867,1727779214.7028122
tfidf,fcm,euclidean,fcm_euclidean,5,123,0.03235108528103284,2.238041701810816,86.33534899510695,7,3,0.20000014621311663,1.6094375469770497,10437598491.276775
tfidf,fcm,euclidean,fcm_euclidean,5,456,0.03235108528103284,2.238041701810816,86.33534926036899,6,3,0.2000002351205189,1.6094373249545029,10065321978.987438
tfidf,fcm,euclidean,fcm_euclidean,5,789,0.03235108528103284,2.238041701810816,86.33534889763854,6,3,0.2000001137865396,1.609437628051457,20607902570.59703
tfidf,fcm,euclidean,fcm_euclidean,5,1011,0.030213036337637618,1.8800460189495036,86.33534903500168,5,4,0.20000015934805138,1.6094375140830137,538514442.4289144
tfidf,fcm,euclidean,fcm_euclidean,5,1213,0.03048576266205482,1.876547317278312,86.3353493828007,5,4,0.20000027462921457,1.6094372256843872,1253324042.6470013
tfidf,fcm,euclidean,fcm_euclidean,5,1415,0.030213036337637618,1.8800460189495036,86.33534914814837,6,4,0.20000019629599122,1.6094374214227067,645142057.0015732
tfidf,fcm,euclidean,fcm_euclidean,5,1617,0.030213036337637618,1.8800460189495036,86.33534978349674,6,4,0.20000040839261118,1.6094368914241082,1067244787.9731272
tfidf,fcm,euclidean,fcm_euclidean,5,1819,0.03235108528103284,2.238041701810816,86.33534905295872,6,3,0.2000001653538863,1.6094374990782223,12140806161.080685
tfidf,fcm,euclidean,fcm_euclidean,5,2021,0.03235108528103284,2.238041701810816,86.3353490808654,6,3,0.20000017395840558,1.6094374772907973,471739398.04942006
tfidf,fcm,euclidean,fcm_euclidean,6,42,0.030213036337637618,1.8800460189495036,71.94612428470825,6,4,0.16666682840028363,1.7917589837343775,456490559193.36615
tfidf,fcm,euclidean,fcm_euclidean,6,123,0.03235108528103284,2.238041701810816,71.94612413240175,6,3,0.16666677892225332,1.7917591327607774,3528597801.131086
tfidf,fcm,euclidean,fcm_euclidean,6,456,0.03235108528103284,2.238041701810816,71.94612412582843,6,3,0.16666677539364827,1.7917591426975745,22428136014.06141
tfidf,fcm,euclidean,fcm_euclidean,6,789,0.03235108528103284,2.238041701810816,71.94612393508375,6,3,0.16666671244763154,1.7917593318005336,139870878618.1795
tfidf,fcm,euclidean,fcm_euclidean,6,1011,0.030213036337637618,1.8800460189495036,71.94612417229473,6,4,0.16666679162517575,1.7917590943722759,58008148652.14072
tfidf,fcm,euclidean,fcm_euclidean,6,1213,0.030213036337637618,1.8800460189495036,71.9461242420592,6,4,0.1666668149283244,1.7917590245014228,915821412.384299
tfidf,fcm,euclidean,fcm_euclidean,6,1415,0.03235108528103284,2.238041701810816,71.94612414091556,6,3,0.1666667812644896,1.7917591254952068,24762689284.28986
tfidf,fcm,euclidean,fcm_euclidean,6,1617,0.03235108528103284,2.238041701810816,71.94612398900517,7,3,0.16666673048657846,1.7917592777270457,10359377230.296146
tfidf,fcm,euclidean,fcm_euclidean,6,1819,0.030213036337637618,1.8800460189495036,71.94612425947497,6,4,0.16666682089301077,1.7917590066893159,957330298.1188097
tfidf,fcm,euclidean,fcm_euclidean,6,2021,0.03235108528103284,2.238041701810816,71.94612416043935,6,3,0.16666678812154753,1.7917591050979231,5675024670.125499
tfidf,fcm,euclidean,fcm_euclidean,7,42,0.03235108528103284,2.238041701810816,61.66810619704647,8,3,0.1428571713741835,1.945910049313406,471604136708.5016
tfidf,fcm,euclidean,fcm_euclidean,7,123,0.03235108528103284,2.238041701810816,61.66810636481772,6,3,0.14285722737920065,1.9459098533849988,50938027374.26371
tfidf,fcm,euclidean,fcm_euclidean,7,456,0.03235108528103284,2.238041701810816,61.668106467882794,6,3,0.1428572616849476,1.9459097333139797,1673859864.8354323
tfidf,fcm,euclidean,fcm_euclidean,7,789,0.03235108528103284,2.238041701810816,61.668106401121804,6,3,0.14285723935258524,1.9459098114151092,1588496617.7015157
tfidf,fcm,euclidean,fcm_euclidean,7,1011,0.030213036337637618,1.8800460189495036,61.66810653644639,6,4,0.1428572842183064,1.9459096542831393,4781658882.028237
tfidf,fcm,euclidean,fcm_euclidean,7,1213,0.035009519565664754,3.317180958167593,61.668106477881196,5,2,0.1428572644747688,1.9459097232462232,7942776858.19509
tfidf,fcm,euclidean,fcm_euclidean,7,1415,0.03235108528103284,2.238041701810816,61.66810625478885,7,3,0.14285719057878052,1.9459099820879282,66363553020.24517
tfidf,fcm,euclidean,fcm_euclidean,7,1617,0.03235108528103284,2.238041701810816,61.668106307720834,7,3,0.14285720801908305,1.9459099209453634,915911778.5833546
tfidf,fcm,euclidean,fcm_euclidean,7,1819,0.030213036337637618,1.8800460189495036,61.668106410264365,7,4,0.14285724236484668,1.945909800854624,2003765959.4927092
tfidf,fcm,euclidean,fcm_euclidean,7,2021,0.03235108528103284,2.238041701810816,61.66810628848938,6,3,0.14285720180311298,1.9459099428061568,159637756169.60196
tfidf,fcm,euclidean,fcm_euclidean,8,42,0.03235108528103284,2.238041701810816,53.95959301290233,6,3,0.12500005493394056,2.079441321921677,48538568545.59957
tfidf,fcm,euclidean,fcm_euclidean,8,123,0.030829853744834858,1.8799246597186137,53.95959316127944,5,4,0.12500010388772723,2.079441125826196,62131613018.962715
tfidf,fcm,euclidean,fcm_euclidean,8,456,0.030213036337637618,1.8800460189495036,53.9595930596153,6,4,0.12500007032381863,2.079441260259233,4222128607.1458225
tfidf,fcm,euclidean,fcm_euclidean,8,789,0.03235108528103284,2.238041701810816,53.95959306652781,6,3,0.1250000727398806,2.079441250669265,3870159608.175627
tfidf,fcm,euclidean,fcm_euclidean,8,1011,0.030213036337637618,1.8800460189495036,53.95959311093346,6,4,0.1250000875222788,2.079441191539859,41678946588.77115
tfidf,fcm,euclidean,fcm_euclidean,8,1213,0.03235108528103284,2.238041701810816,53.95959300017828,7,3,0.12500005080896326,2.079441338493043,4035852277.5885353
tfidf,fcm,euclidean,fcm_euclidean,8,1415,0.03235108528103284,2.238041701810816,53.95959301834654,7,3,0.12500005703139194,2.0794413137163934,11388832829.13482
tfidf,fcm,euclidean,fcm_euclidean,8,1617,0.03235108528103284,2.238041701810816,53.959592957699535,7,3,0.12500003673733862,2.079441394823952,503228847281.7377
tfidf,fcm,euclidean,fcm_euclidean,8,1819,0.03235108528103284,2.238041701810816,53.95959301923244,6,3,0.12500005710392828,2.0794413132821616,2533930404.743395
tfidf,fcm,euclidean,fcm_euclidean,8,2021,0.030442181179369275,1.879750190683054,53.95959307110456,5,4,0.12500007406580835,2.079441245238934,5425396270016.306
tfidf,fcm,euclidean,fcm_euclidean,9,42,0.030213036337637618,1.8800460189495036,47.96408281667662,6,4,0.11111120597638957,2.1972241503604035,3194459188.225885
tfidf,fcm,euclidean,fcm_euclidean,9,123,0.028304103582842632,1.7010186185711527,47.96408282622234,6,5,0.11111120924843726,2.197224135704948,118388605698.13599
tfidf,fcm,euclidean,fcm_euclidean,9,456,0.030213036337637618,1.8800460189495036,47.9640828785265,6,4,0.11111122659510025,2.1972240575982904,98694049847.8259
tfidf,fcm,euclidean,fcm_euclidean,9,789,0.03235108528103284,2.238041701810816,47.96408259209484,7,3,0.11111113140211264,2.197224486078331,26468770622.17931
tfidf,fcm,euclidean,fcm_euclidean,9,1011,0.03235108528103284,2.238041701810816,47.96408260912703,7,3,0.11111113702764303,2.1972244607314413,3043847637734.9067
tfidf,fcm,euclidean,fcm_euclidean,9,1213,0.030213036337637618,1.8800460189495036,47.964082850391605,6,4,0.1111112174584444,2.1972240988791167,3998610782.6554565
tfidf,fcm,euclidean,fcm_euclidean,9,1415,0.03235108528103284,2.238041701810816,47.96408257875394,8,3,0.11111112695920773,2.1972245060699604,606439423402.5017
tfidf,fcm,euclidean,fcm_euclidean,9,1617,0.030213036337637618,1.8800460189495036,47.964082766158526,6,4,0.11111118936337584,2.197224225266869,14878238080.270624
tfidf,fcm,euclidean,fcm_euclidean,9,1819,0.03235108528103284,2.238041701810816,47.9640826321323,7,3,0.11111114466676833,2.1972244263416143,186203817102.28796
tfidf,fcm,euclidean,fcm_euclidean,9,2021,0.03235108528103284,2.238041701810816,47.96408268641228,7,3,0.11111116290607058,2.1972243443890123,134044216555.45361
tfidf,fcm,euclidean,fcm_euclidean,10,42,0.03235108528103284,2.238041701810816,43.167674388508864,7,3,0.10000003678462929,2.302584909128147,82572713429.65399
tfidf,fcm,euclidean,fcm_euclidean,10,123,0.03235108528103284,2.238041701810816,43.16767434701082,7,3,0.10000002279777248,2.3025849789226793,77129212942.43188
tfidf,fcm,euclidean,fcm_euclidean,10,456,0.030213036337637618,1.8800460189495036,43.16767453173526,6,4,0.10000008415596406,2.3025846720251204,1163725277388.7236
tfidf,fcm,euclidean,fcm_euclidean,10,789,0.03235108528103284,2.238041701810816,43.16767453220896,6,3,0.10000008478037169,2.3025846692793537,13854300881.1036
tfidf,fcm,euclidean,fcm_euclidean,10,1011,0.030213036337637618,1.8800460189495036,43.16767446579151,6,4,0.10000006252674484,2.302584780431018,17021111100.072031
tfidf,fcm,euclidean,fcm_euclidean,10,1213,0.03235108528103284,2.238041701810816,43.16767435775722,7,3,0.10000002651551353,2.3025849604472906,18719095819.739704
tfidf,fcm,euclidean,fcm_euclidean,10,1415,0.030213036337637618,1.8800460189495036,43.16767451785538,6,4,0.1000000800307487,2.3025846930509646,12883536590.034414
tfidf,fcm,euclidean,fcm_euclidean,10,1617,0.03235108528103284,2.238041701810816,43.1676744128679,6,3,0.10000004507004505,2.302584867844568,2232725876534.113
tfidf,fcm,euclidean,fcm_euclidean,10,1819,0.030213036337637618,1.8800460189495036,43.16767445558745,6,4,0.10000005906183847,2.3025847977002276,89595019913.11263
tfidf,fcm,euclidean,fcm_euclidean,10,2021,0.030213036337637618,1.8800460189495036,43.16767451789703,6,4,0.10000007977361212,2.302584694117761,4370245796.328676
tfidf,fcm,euclidean,fcm_euclidean,11,42,0.03235108528103284,2.238041701810816,39.24334032309814,7,3,0.09090911422853058,2.397895144505963,2887060895894.431
tfidf,fcm,euclidean,fcm_euclidean,11,123,0.03235108528103284,2.238041701810816,39.24334035538797,7,3,0.09090912516384796,2.3978950845278586,1540132390144.2896
tfidf,fcm,euclidean,fcm_euclidean,11,456,0.03235108528103284,2.238041701810816,39.24334031438783,7,3,0.09090911135750701,2.3978951603218936,106434587294.48076
tfidf,fcm,euclidean,fcm_euclidean,11,789,0.028304103582842632,1.7010186185711527,39.24334049591942,6,5,0.09090917192401238,2.397894827329403,36441859139.963745
tfidf,fcm,euclidean,fcm_euclidean,11,1011,0.030213036337637618,1.8800460189495036,39.243340412019336,6,4,0.09090914381661983,2.397894981761511,107450329415987.89
tfidf,fcm,euclidean,fcm_euclidean,11,1213,0.03235108528103284,2.238041701810816,39.24334037710303,7,3,0.09090913232648223,2.397895045074575,42835025937.544655
tfidf,fcm,euclidean,fcm_euclidean,11,1415,0.03235108528103284,2.238041701810816,39.243340364198744,7,3,0.0909091280109998,2.3978950687921246,136659518402.24518
tfidf,fcm,euclidean,fcm_euclidean,11,1617,0.03235108528103284,2.238041701810816,39.24334032354814,7,3,0.09090911448827205,2.397895143175187,179505072647.44223
tfidf,fcm,euclidean,fcm_euclidean,11,1819,0.03235108528103284,2.238041701810816,39.24334042639583,6,3,0.09090914880705288,2.3978949544957304,2527237453380.9136
tfidf,fcm,euclidean,fcm_euclidean,11,2021,0.03235108528103284,2.238041701810816,39.24334046137679,6,3,0.09090916058815043,2.397894889821645,1068847276109.1221
tfidf,fcm,euclidean,fcm_euclidean,12,42,0.03235108528103284,2.238041701810816,35.97306193143598,8,3,0.08333334434053405,2.4849065837915103,3375458821089.9062
tfidf,fcm,euclidean,fcm_euclidean,12,123,0.030213036337637618,1.8800460189495036,35.973062115247515,6,4,0.08333340532846963,2.4849062176714343,244410750497.067
tfidf,fcm,euclidean,fcm_euclidean,12,456,0.028304103582842632,1.7010186185711527,35.973062102678085,6,5,0.08333340107631444,2.4849062431185485,143885332719.0497
tfidf,fcm,euclidean,fcm_euclidean,12,789,0.030213036337637618,1.8800460189495036,35.97306203116938,6,4,0.08333337748659075,2.4849063848637805,11312267389.193132
tfidf,fcm,euclidean,fcm_euclidean,12,1011,0.030213036337637618,1.8800460189495036,35.97306203639538,6,4,0.0833333791624037,2.4849063747470983,17111892896.093767
tfidf,fcm,euclidean,fcm_euclidean,12,1213,0.03235108528103284,2.238041701810816,35.97306194632169,7,3,0.08333334931458848,2.4849065539655744,2149325925889.9702
tfidf,fcm,euclidean,fcm_euclidean,12,1415,0.03235108528103284,2.238041701810816,35.973061957280265,7,3,0.0833333529235605,2.4849065322739197,1712074542633.3699
tfidf,fcm,euclidean,fcm_euclidean,12,1617,0.030213036337637618,1.8800460189495036,35.973062100663114,6,4,0.08333340088928674,2.4849062447096633,9988543033029.07
tfidf,fcm,euclidean,fcm_euclidean,12,1819,0.030213036337637618,1.8800460189495036,35.97306203285804,7,4,0.08333337809206691,2.4849063812729746,131951269502.27046
tfidf,fcm,euclidean,fcm_euclidean,12,2021,0.03235108528103284,2.238041701810816,35.97306197088761,7,3,0.08333335739122509,2.484906505407912,5187857260033.123
tfidf,fcm,cosine,fcm_cosine,2,42,0.009461341872521681,4.796510280497769,211.78103326708265,4,2,0.500452046057432,0.6926932464852498,25.964134562113365
tfidf,fcm,cosine,fcm_cosine,2,123,0.0076934531166277615,3.410574447757103,211.73488087855714,4,2,0.5000901751285726,0.6930569685884016,146.76389728649772
tfidf,fcm,cosine,fcm_cosine,2,456,0.007918488038218702,3.128858865612179,211.74486246555568,4,2,0.5001923016605946,0.6929545271244385,61.80337102104608
tfidf,fcm,cosine,fcm_cosine,2,789,0.00998824744990459,5.1193523828438625,211.72612152242132,4,2,0.5000584504963521,0.6930887059417787,215.82243591039037
tfidf,fcm,cosine,fcm_cosine,2,1011,0.01065684408351781,5.570175933269484,211.77606073409464,4,2,0.5004347111549114,0.6927101293140263,26.961813493401703
tfidf,fcm,cosine,fcm_cosine,2,1213,0.007747050054920784,3.130648145288793,211.80900506060692,4,2,0.5006322392432161,0.6925115320300633,18.732949425410485
tfidf,fcm,cosine,fcm_cosine,2,1415,0.011881151596696721,6.103063544234232,211.73368761566684,5,2,0.5001218612946303,0.6930251709253715,99.40666754747176
tfidf,fcm,cosine,fcm_cosine,2,1617,0.0073640663223379565,3.056505032688972,211.7198781419338,4,2,0.5000150945665651,0.6931320848465425,1050.1839911913364
tfidf,fcm,cosine,fcm_cosine,2,1819,0.00848607530676677,4.142325727872355,211.7501610618333,4,2,0.5002261749187019,0.6929206298031949,52.43397809657596
tfidf,fcm,cosine,fcm_cosine,2,2021,0.008193903896438188,3.318163905024325,211.72606666780285,4,2,0.5000644511904031,0.6930826936712211,193.37461440621007
tfidf,fcm,cosine,fcm_cosine,3,42,0.013800103819252101,4.065005843867019,141.15596659370428,5,3,0.33340945780047015,1.0984983879238939,242.8214268640245
tfidf,fcm,cosine,fcm_cosine,3,123,0.009892852695583225,3.106553536384666,141.16601912453442,5,3,0.3335122588879933,1.0983485895113663,322.852185430474
tfidf,fcm,cosine,fcm_cosine,3,456,0.014043964438823161,4.803558835601154,141.16357813371454,5,3,0.33345008142197147,1.0984368622811087,118.30725516462178
tfidf,fcm,cosine,fcm_cosine,3,789,0.013686869284843828,3.9181373911708106,142.2699370906599,10,3,0.34192751999614024,1.0860435570388631,378.3599722771672
tfidf,fcm,cosine,fcm_cosine,3,1011,0.009672824097845081,3.206906021917579,141.16226492487155,4,3,0.3334464429657322,1.0984403598195802,1418.7679803989647
tfidf,fcm,cosine,fcm_cosine,3,1213,0.013616328887865247,3.8917641315359037,142.25494957386192,12,3,0.341865883337543,1.0861413932587833,425.8107392849226
tfidf,fcm,cosine,fcm_cosine,3,1415,0.01214751632714712,3.5862107839168087,141.1517668796267,5,3,0.3333705694156044,1.098556792110008,369.80182051400135
tfidf,fcm,cosine,fcm_cosine,3,1617,0.012093710116368348,3.865149520808323,141.15125091235532,4,3,0.33336725025017566,1.0985616389645045,1186.4320296559913
tfidf,fcm,cosine,fcm_cosine,3,1819,0.01565179081207027,4.8402609056433405,142.25061660861974,16,3,0.34184550385653584,1.0861727020042184,1462.226103920011
tfidf,fcm,cosine,fcm_cosine,3,2021,0.01773522616471469,5.5897543740281685,141.1611646809098,6,3,0.3334514765972783,1.0984366863086248,114.54658752682546
tfidf,fcm,cosine,fcm_cosine,4,42,0.01776435842359861,4.678683394804764,105.86887058658552,6,4,0.25006877174565867,1.3861574063012692,289.81242448373615
tfidf,fcm,cosine,fcm_cosine,4,123,0.01873354372111094,4.9464490199690925,105.87220259553163,6,4,0.25011183325135655,1.3860732178302182,286.27880592814927
tfidf,fcm,cosine,fcm_cosine,4,456,0.024512868282914876,6.062442052654214,106.79058155396169,13,4,0.2599299918429267,1.3685806353342576,51618.63845628161
tfidf,fcm,cosine,fcm_cosine,4,789,0.02252417133410677,5.188050938394503,106.80028402613985,14,4,0.2599709221607902,1.3685006185070479,10951.382948586326
tfidf,fcm,cosine,fcm_cosine,4,1011,0.017704167900601774,4.351681150382437,105.86828876392707,5,4,0.2500886852041588,1.3861221619278405,1054.9373986125656
tfidf,fcm,cosine,fcm_cosine,4,1213,0.013646274315433136,3.587320513495262,105.86635527016104,4,4,0.250044526207809,1.386205922711561,276.39910975720966
tfidf,fcm,cosine,fcm_cosine,4,1415,0.019860084198278546,4.679556695232394,105.8726469004393,5,4,0.25009535433487,1.3861049256088265,99.07487933255148
tfidf,fcm,cosine,fcm_cosine,4,1617,0.02393807389544505,5.94807128248506,106.80160895469409,15,4,0.25997444094016475,1.3684932500241147,2803.708268081678
