representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
tfidf,kmeans,cosine,kmeans_cosine,5,789,0.09872709324481607,30.982510084524176,542.7426950034057,7,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1011,0.11760463234718678,35.060597110983714,533.5988864592216,7,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1213,0.11468628555848605,40.3958291686723,499.36578854700423,8,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1415,0.14389501990639894,43.65000611989402,477.4034773349304,8,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1617,0.13630341347325717,43.68893435381827,470.7575964261621,5,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1819,0.12901940272894952,41.03573782064722,484.2964717431852,23,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,2021,0.13530747380825936,45.126714770844494,477.8760883916857,22,5,,,
tfidf,kmeans,cosine,kmeans_cosine,6,42,0.13703944930422593,41.37273386328923,449.1237572674304,9,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,123,0.10778444757525621,29.508332279595034,508.2674607350351,13,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,456,0.10527604077532052,34.67053807432203,494.5253616184433,10,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,789,0.13522894367175134,37.61879967417966,470.1415180961696,22,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1011,0.14712077460303813,38.903925476604314,485.78181277701253,7,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1213,0.12415965263561217,36.598901308630964,478.89370684327207,9,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1415,0.14349533727206928,40.976434160970065,455.24860514668666,9,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1617,0.13699425301576823,39.66039277023911,450.0336905079714,5,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1819,0.13599437917350923,37.544899178053825,466.04795000719406,8,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,2021,0.14489763683992765,41.098222453540075,451.5839295054321,21,6,,,
tfidf,kmeans,cosine,kmeans_cosine,7,42,0.14249362601184673,37.16501850725374,436.4495751975925,8,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,123,0.12358265340365744,31.5914536238267,467.5639537767977,11,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,456,0.11458719678945001,32.11276945445916,467.71168107855726,10,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,789,0.13929696699419603,33.480349390939466,455.28083101728924,27,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1011,0.13527432745177095,32.8435709855708,484.89343799118984,7,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1213,0.1386530453390513,35.27992244918689,447.8590693605797,9,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1415,0.14966450940293083,36.81887182271763,438.86533245359533,9,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1617,0.14049827932750455,38.48774194370347,429.49649611969164,12,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1819,0.14248829924836204,34.33180741211841,457.51181811563237,10,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,2021,0.14284719489570546,36.045102270915436,441.23474779001003,11,7,,,
tfidf,kmeans,cosine,kmeans_cosine,8,42,0.1465025036527861,34.90362795140448,428.2529520105294,10,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,123,0.14183888070292563,32.683337670982986,450.03263848926986,11,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,456,0.14767269354045362,35.63529920829067,419.081357969769,9,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,789,0.1428464690373608,30.695020902645698,448.13213232863507,28,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1011,0.14501628290904794,33.79224242693815,461.9685260128946,8,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1213,0.1429974043337835,35.211785118798126,426.17359548669333,17,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1415,0.15205088958482016,33.165367932560244,433.90401877517877,8,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1617,0.14144553643365684,34.126909930581775,420.11104242101516,13,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1819,0.1477044676499296,32.811160056965015,438.130473323139,11,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,2021,0.14228803950300578,31.564792455220744,435.8942485381417,7,8,,,
tfidf,kmeans,cosine,kmeans_cosine,9,42,0.15795777229537197,33.64733922037447,410.16332250316094,9,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,123,0.14956620606446233,31.510795459173117,428.9165452369698,17,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,456,0.15327034941943324,33.28261752315308,404.41393465952905,8,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,789,0.1501558353003942,30.558404576822383,429.34411888106564,10,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1011,0.15071962114373488,33.901923853452736,434.6048626726149,9,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1213,0.16949123403753757,37.91757152509139,387.63876768374087,17,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1415,0.16527242810277223,33.71771553930981,410.22496818741763,9,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1617,0.14696616078060884,32.20955301449209,403.13361603151645,16,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1819,0.16317263149364875,32.88686455793342,425.10365671532804,13,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,2021,0.1458678589854451,29.204774904059995,431.067798450309,8,9,,,
tfidf,kmeans,cosine,kmeans_cosine,10,42,0.17468786458309807,33.971570958951595,396.0168244684942,9,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,123,0.1568954878081992,30.503945694788342,417.14262571831046,7,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,456,0.1580237570913871,32.01542830323005,385.72313246856584,12,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,789,0.1524846034870813,28.201305534735795,425.42140052644174,10,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1011,0.161461386110788,33.06297902370936,406.59333570557334,14,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1213,0.16668905705055614,33.90235266317223,381.43297221539814,12,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1415,0.17060168830109093,31.793999813942996,395.7716016132666,9,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1617,0.15248588539159016,30.37581906374374,389.0883482762885,12,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1819,0.16314245128186738,30.737481131290238,416.1119968653604,10,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,2021,0.15429146331932414,30.249511374268256,402.58021395340495,14,10,,,
tfidf,kmeans,cosine,kmeans_cosine,11,42,0.1819583392955004,32.57353777835682,380.2188275100843,9,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,123,0.1661104711663385,30.1913782161862,399.396010812675,7,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,456,0.17485562768157342,32.29748557004933,368.29126430435645,12,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,789,0.15959103219658954,27.169143382508608,413.5035420874206,9,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1011,0.16794824680045234,31.706255732979184,390.9100227977199,13,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1213,0.16524210042734955,31.513917043199694,377.25981033547623,10,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1415,0.17151854691867388,30.014577306384496,385.9612911726142,9,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1617,0.15489432430805608,28.00244512924011,385.3568515243013,13,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1819,0.162993050492077,28.34666743174821,411.6396984023461,11,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,2021,0.15858331277828575,30.4854079696319,386.1137731512227,12,11,,,
tfidf,kmeans,cosine,kmeans_cosine,12,42,0.18972761058675666,31.69386078033594,367.94665341557777,7,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,123,0.1664608384695075,27.824391302711703,397.6145173505099,7,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,456,0.16858952226514176,29.70668380471682,367.78193665479876,14,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,789,0.15485104098984345,25.201520830924395,406.3639285078734,14,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1011,0.17481811906249825,30.35548511737526,375.17362351513117,14,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1213,0.18007794720083478,31.71726990266129,362.6180604477077,13,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1415,0.17875154871523571,28.773938671494573,375.7108670366773,9,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1617,0.16432008806760015,29.52515588653498,365.12073051564244,16,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1819,0.17137012401839258,28.200774694051486,394.27462341469607,8,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,2021,0.1546385335970122,29.215161915704883,378.54331612085934,11,12,,,
tfidf,fcm,euclidean,fcm_euclidean,2,42,0.05338878761257916,54.71467412146222,553.4614833944134,6,2,0.500000003984361,0.6931471765755844,51052476.704611324
tfidf,fcm,euclidean,fcm_euclidean,2,123,0.05418221470115701,56.290044912271185,553.4614810505296,5,2,0.5000000020340626,0.6931471785258827,102551021.18807489
tfidf,fcm,euclidean,fcm_euclidean,2,456,0.05088479732549904,53.370164085551885,553.4614803647373,4,2,0.5000000008514024,0.693147179708543,295502438.92388254
tfidf,fcm,euclidean,fcm_euclidean,2,789,0.053631879099162186,55.48797242765023,553.461486448397,5,2,0.5000000065959153,0.6931471739640299,31220902.66366982
tfidf,fcm,euclidean,fcm_euclidean,2,1011,0.053053929911727506,54.296289282032156,553.4614814647343,5,2,0.5000000023370489,0.6931471782228963,86985136.89658214
tfidf,fcm,euclidean,fcm_euclidean,2,1213,0.052930187586489354,53.37327344581005,553.4614811121096,4,2,0.5000000017409837,0.6931471788189616,118092260.46411431
tfidf,fcm,euclidean,fcm_euclidean,2,1415,0.047270972157570465,44.5277020977096,553.4614828691001,4,2,0.5000000025075386,0.6931471780524067,82192830.51681162
tfidf,fcm,euclidean,fcm_euclidean,2,1617,0.05317201584944706,54.25239099143351,553.4614811344148,5,2,0.5000000020644317,0.6931471784955135,97659918.04572807
tfidf,fcm,euclidean,fcm_euclidean,2,1819,0.05336126424960512,54.61190681958333,553.4614820617835,6,2,0.5000000028559219,0.6931471777040233,70972797.40583672
tfidf,fcm,euclidean,fcm_euclidean,2,2021,0.05391510047596554,54.872414639931606,553.4614852136083,5,2,0.5000000054049915,0.6931471751549537,37236619.192038484
tfidf,fcm,euclidean,fcm_euclidean,3,42,0.031339140741347804,30.064328602320074,368.97432024277,6,3,0.3333333342838182,1.0986122872423638,760345837.5908034
tfidf,fcm,euclidean,fcm_euclidean,3,123,0.04348511472775192,32.46208886728593,368.974320320366,5,3,0.3333333342819977,1.098612287245131,549041324.7724208
tfidf,fcm,euclidean,fcm_euclidean,3,456,0.051959480280173505,33.175513643059446,368.97432038967065,5,3,0.33333333439650675,1.0986122870733734,1004841404.8764224
tfidf,fcm,euclidean,fcm_euclidean,3,789,0.03864330247289415,27.939270237800304,368.97432296504803,6,3,0.33333333658328235,1.098612283793209,86672298.7099523
tfidf,fcm,euclidean,fcm_euclidean,3,1011,0.03864330247289415,27.939270237800304,368.9743201225523,7,3,0.33333333419418026,1.098612287376833,398840968.6189902
tfidf,fcm,euclidean,fcm_euclidean,3,1213,0.04911918564560328,29.2577393067798,368.9743211789667,6,3,0.33333333507976987,1.098612286048421,285455106.5296449
tfidf,fcm,euclidean,fcm_euclidean,3,1415,0.06210228203414234,46.305477944573774,368.97432167739703,6,3,0.3333333355039383,1.0986122854121125,209080095540.16687
tfidf,fcm,euclidean,fcm_euclidean,3,1617,0.011390079916359349,28.331635664413675,368.9743198777237,6,3,0.3333333339902483,1.0986122876827424,556010609.6778275
tfidf,fcm,euclidean,fcm_euclidean,3,1819,0.055236475257650415,43.58375038632409,368.97432007904365,6,3,0.3333333341482378,1.0986122874457758,61786441784.478516
tfidf,fcm,euclidean,fcm_euclidean,3,2021,0.03446858693270229,28.27754369016803,368.9743203406664,6,3,0.3333333343786548,1.0986122871001005,1840062977.3256342
tfidf,fcm,euclidean,fcm_euclidean,4,42,0.03576370550514862,22.69129368569346,276.730740950931,6,4,0.2500000013679468,1.386294358383885,18740882142.403015
tfidf,fcm,euclidean,fcm_euclidean,4,123,0.04725965781372443,30.47900387795929,276.7307407220703,6,4,0.2500000011812576,1.386294358757467,57488466318.70573
tfidf,fcm,euclidean,fcm_euclidean,4,456,0.05343344183066955,54.88731226260513,276.7307404270433,6,2,0.25000000092788416,1.386294359264085,862001681.8052354
tfidf,fcm,euclidean,fcm_euclidean,4,789,0.04217163976752162,28.362201576318473,276.7307400530345,7,3,0.2500000006136667,1.3862943598925814,4253930730.671611
tfidf,fcm,euclidean,fcm_euclidean,4,1011,0.005023435460557411,24.79320865518072,276.7307413848944,5,4,0.25000000173142056,1.3862943576570987,212672770.00650433
tfidf,fcm,euclidean,fcm_euclidean,4,1213,0.053395297372847546,54.750958428406555,276.730741254059,6,2,0.25000000161985164,1.38629435788022,360663941.96454626
tfidf,fcm,euclidean,fcm_euclidean,4,1415,0.04901062242150603,29.287983831207278,276.7307406713228,6,3,0.25000000113587595,1.3862943588481949,5546189472.155085
tfidf,fcm,euclidean,fcm_euclidean,4,1617,0.037585405088344535,20.899800544217232,276.73074043294525,6,4,0.25000000092827623,1.386294359263276,4631313097.576355
tfidf,fcm,euclidean,fcm_euclidean,4,1819,0.029746657252704856,19.40097562411476,276.7307401895472,6,4,0.25000000072574535,1.3862943596684165,638271450.4619774
tfidf,fcm,euclidean,fcm_euclidean,4,2021,0.04686963117798238,21.514023928557524,276.7307396846581,7,4,0.2500000003037596,1.3862943605123603,13710497128.627851
tfidf,fcm,euclidean,fcm_euclidean,5,42,0.020733629010533865,15.170501391273056,221.38459191353047,6,5,0.20000000038197555,1.6094379114791684,4390213933.999379
tfidf,fcm,euclidean,fcm_euclidean,5,123,0.025091722108608362,14.700833114369063,221.38459171132087,7,5,0.20000000021241326,1.609437911903074,18974357134.426376
tfidf,fcm,euclidean,fcm_euclidean,5,456,0.04753157082265151,28.308167961905973,221.38459171906246,7,3,0.20000000021879324,1.6094379118871214,8655769142.915123
tfidf,fcm,euclidean,fcm_euclidean,5,789,0.033697683064785315,18.99987134364742,221.38459166811182,7,4,0.2000000001764074,1.6094379119930886,789367234628.0698
tfidf,fcm,euclidean,fcm_euclidean,5,1011,0.012990737242490096,21.72819117093208,221.3845920356882,6,5,0.20000000048603717,1.6094379112189834,295813622217.2359
tfidf,fcm,euclidean,fcm_euclidean,5,1213,0.04550231238439162,20.315214752948123,221.384591774857,7,4,0.20000000026620005,1.6094379117686037,5110871140.822463
tfidf,fcm,euclidean,fcm_euclidean,5,1415,0.048944837212703485,29.5171576259242,221.3845917031747,7,4,0.20000000020556113,1.6094379119202051,119322262608.60191
tfidf,fcm,euclidean,fcm_euclidean,5,1617,0.03775183967647973,19.95372738300985,221.38459173879028,7,4,0.20000000023567494,1.6094379118449196,52397932228.535126
tfidf,fcm,euclidean,fcm_euclidean,5,1819,0.023331795941180292,16.539408321592674,221.3845925810475,6,5,0.20000000094733653,1.6094379100657392,1029241983.8075862
tfidf,fcm,euclidean,fcm_euclidean,5,2021,0.04374155483633796,28.633394183758345,221.38459236267386,6,3,0.2000000007575058,1.6094379105403167,11652546181.011173
tfidf,fcm,euclidean,fcm_euclidean,6,42,0.033797756497122786,19.231393446811783,184.48715979462816,7,4,0.1666666668733896,1.7917594686078928,73793629932.65157
tfidf,fcm,euclidean,fcm_euclidean,6,123,0.029519315387150667,26.381820363812846,184.48716015857872,6,4,0.1666666671785103,1.7917594676925468,6140882617.44758
tfidf,fcm,euclidean,fcm_euclidean,6,456,0.03538477018898414,21.977700987834066,184.4871606585182,6,5,0.16666666759589555,1.7917594664403567,65377019975.23223
tfidf,fcm,euclidean,fcm_euclidean,6,789,-0.0031188223568940953,21.134912947106876,184.48715991685054,6,4,0.16666666697675597,1.7917594682977938,86707237287.76543
tfidf,fcm,euclidean,fcm_euclidean,6,1011,0.03511058155648076,15.906929872378296,184.487160224674,6,5,0.16666666723099838,1.791759467535073,5174563877.264889
tfidf,fcm,euclidean,fcm_euclidean,6,1213,0.015988780507174154,20.979160385158742,184.48716015664496,6,6,0.1666666671758981,1.7917594677003648,2247593470828.493
tfidf,fcm,euclidean,fcm_euclidean,6,1415,0.026941337504549707,17.913819449294845,184.48716018644484,6,5,0.16666666719962056,1.7917594676291622,11958167961.208975
tfidf,fcm,euclidean,fcm_euclidean,6,1617,0.024926760346783528,19.408350351494423,184.4871598255227,7,4,0.16666666689914303,1.7917594685306182,135945926811.04965
tfidf,fcm,euclidean,fcm_euclidean,6,1819,0.03381280708853259,28.32024587772186,184.4871609619701,6,4,0.16666666785526738,1.7917594656622065,18696181493.99875
tfidf,fcm,euclidean,fcm_euclidean,6,2021,0.036744676142569405,28.686548292671407,184.4871597963977,7,3,0.166666666874785,1.7917594686036922,59690396623.506355
tfidf,fcm,euclidean,fcm_euclidean,7,42,0.029521752689646696,16.455144638748212,158.13185186849188,6,5,0.14285714355165977,1.9459101466245348,2662339567.930257
tfidf,fcm,euclidean,fcm_euclidean,7,123,0.03238868208567382,18.037283175546346,158.13185148380316,6,5,0.14285714322571813,1.945910147765268,202497883233.3782
tfidf,fcm,euclidean,fcm_euclidean,7,456,0.023137762786091594,16.822888192922896,158.13185136689165,6,6,0.14285714313055714,1.9459101480983532,121103926021.23781
tfidf,fcm,euclidean,fcm_euclidean,7,789,0.033177000422116,19.383535066065207,158.1318520117792,6,5,0.14285714367069793,1.9459101462079034,4338608973.239692
tfidf,fcm,euclidean,fcm_euclidean,7,1011,0.03614465683857201,19.24147961566099,158.13185117631974,7,4,0.14285714297013816,1.9459101486598243,127292205818.39838
tfidf,fcm,euclidean,fcm_euclidean,7,1213,0.01532018497844778,14.173280932905264,158.13185134497542,6,6,0.1428571431105583,1.9459101481683394,73610410729.79466
tfidf,fcm,euclidean,fcm_euclidean,7,1415,0.029080783449342066,13.249111234676748,158.13185183959072,6,6,0.14285714352651602,1.9459101467124928,3606028980.1201444
tfidf,fcm,euclidean,fcm_euclidean,7,1617,-0.013063014080514797,15.570835492854732,158.1318515055919,6,5,0.14285714324685103,1.9459101476913623,2272844366.0850983
tfidf,fcm,euclidean,fcm_euclidean,7,1819,0.02358243948510797,12.629878406599481,158.13185153258678,6,7,0.14285714326892354,1.9459101476140925,34711675704.59717
tfidf,fcm,euclidean,fcm_euclidean,7,2021,0.024770433007380684,12.669437626207884,158.13185122861688,7,6,0.14285714301432906,1.9459101485051586,17218123582.020332
tfidf,fcm,euclidean,fcm_euclidean,8,42,0.03249718244337275,19.765545378978846,138.36537027655362,6,4,0.12500000051567164,2.0794415396171164,41387987159.170235
tfidf,fcm,euclidean,fcm_euclidean,8,123,0.021593956925675936,12.881049494012716,138.3653698226529,7,6,0.12500000013548382,2.0794415411378977,13457025561.891407
tfidf,fcm,euclidean,fcm_euclidean,8,456,0.018576660447684107,12.359067466543209,138.3653699030903,7,6,0.12500000020293242,2.0794415408681113,122804419899.92569
tfidf,fcm,euclidean,fcm_euclidean,8,789,0.04056387143266471,39.040976374790176,138.36536977656664,7,3,0.12500000009648288,2.0794415412938982,2394589731167.462
tfidf,fcm,euclidean,fcm_euclidean,8,1011,0.021194866379811498,16.793579221410766,138.36536985642854,7,5,0.12500000016367024,2.0794415410251528,799540846906.4479
tfidf,fcm,euclidean,fcm_euclidean,8,1213,0.04715743543913592,20.370313437331042,138.36536979282457,7,4,0.1250000001104467,2.0794415412380443,51236872246.48929
tfidf,fcm,euclidean,fcm_euclidean,8,1415,0.03569681802194093,15.423851488837016,138.36536986929022,7,5,0.12500000017447957,2.0794415409819176,100362085703.8011
tfidf,fcm,euclidean,fcm_euclidean,8,1617,0.02829653496337529,18.679822782234908,138.36536984248443,7,5,0.12500000015200144,2.0794415410718323,15843192138.156515
tfidf,fcm,euclidean,fcm_euclidean,8,1819,0.031758810536850916,19.34593047808816,138.3653698567586,7,4,0.1250000001639526,2.0794415410240323,733881252023.3903
tfidf,fcm,euclidean,fcm_euclidean,8,2021,0.035959772441620685,19.315610709546792,138.36536981371194,7,4,0.1250000001277428,2.0794415411688663,354006888567.41656
tfidf,fcm,euclidean,fcm_euclidean,9,42,0.03604082342822159,17.692860122163676,122.99144002550318,6,6,0.11111111138392783,2.1972245761085447,5399679936.216786
tfidf,fcm,euclidean,fcm_euclidean,9,123,0.045402774424277634,20.41061279557488,122.99144019700063,6,4,0.11111111153007937,2.1972245754508615,22679095531.46313
